姓名	现住地区	年收入低(万)	年收入高（万)	是否有改善住房需求
A先生	滨湖区	40	50	有
B先生	蜀山区	60	80	无
C女士	瑶海区	40	70	有
D女士	高新区	30	50	无
E女士	高新区	40	50	有
F先生	经开区	100	150	有
AB先生	滨湖区	200	250	有
BB先生	蜀山区	60	80	无
CB女士	瑶海区	150	200	有
DB女士	高新区	30	50	无
EB女士	高新区	30	50	无
FB先生	经开区	100	150	有
A先生	滨湖区	60	80	有
B先生	蜀山区	60	80	无
C女士	瑶海区	40	70	无
D女士	高新区	30	50	无
E女士	高新区	40	50	有
F先生	经开区	70	100	无
AC先生	滨湖区	40	50	有
BC先生	蜀山区	60	80	无
CC女士	瑶海区	40	70	有
DC女士	高新区	30	50	无
EC女士	高新区	40	50	有
FC先生	经开区	100	150	有
A先生	滨湖区	40	50	有
B先生	蜀山区	60	80	无
C女士	瑶海区	40	70	有
D女士	高新区	30	50	无
E女士	高新区	40	50	有
F先生	经开区	100	150	有
AB先生	滨湖区	200	250	有
BB先生	蜀山区	60	80	无
CB女士	瑶海区	150	200	有
DB女士	高新区	30	50	无
EB女士	高新区	30	50	无
FB先生	经开区	100	150	有
A先生	滨湖区	60	80	有
B先生	蜀山区	60	80	无
C女士	瑶海区	40	70	无
D女士	高新区	30	50	无
E女士	高新区	40	50	有
F先生	经开区	70	100	无
AC先生	滨湖区	40	50	有
BC先生	蜀山区	60	80	无
CD女士	瑶海区	40	70	有
DC女士	高新区	30	50	无
EC女士	高新区	40	50	有
FC先生	经开区	100	150	有
CC女士	瑶海区	40	70	有
DC女士	高新区	30	50	无
EC女士	高新区	40	50	有
FC先生	经开区	100	150	有
AH先生	滨湖区	40	50	有
BK先生	蜀山区	60	80	无
CL女士	瑶海区	70	70	有
DD女士	高新区	50	50	无
EE女士	高新区	50	50	有
FF先生	经开区	100	150	有
AB先生	滨湖区	200	250	有
BB先生	蜀山区	60	80	无
CB女士	瑶海区	180	200	有
DB女士	高新区	30	50	无
EB女士	高新区	30	50	无
FB先生	经开区	140	150	有
NA先生	滨湖区	90	100	有
NB先生	蜀山区	60	80	无
NC女士	瑶海区	40	70	无
BD女士	高新区	30	50	无
FE女士	高新区	40	50	有
JF先生	经开区	70	100	无
OC先生	滨湖区	40	50	有
IC先生	蜀山区	60	80	无
